Text,Label
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
Yeah I don't see why not,0
"Nah, I'm a perpetual DD",0
Are you ok. What happen to behave like this,0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",0
Have you been practising your curtsey?,0
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,0
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",0
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",0
Match started.india  &lt;#&gt;  for 2,0
Roger that. We‘re probably going to rem in about 20,0
And do you have any one that can teach me how to ship cars.,0
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0
I have no money 4 steve mate! !,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
Morning only i can ok.,0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
ALRITE,0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
Hasn't that been the pattern recently crap weekends?,0
Call FREEPHONE 0800 542 0578 now!,1
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,1
Pls call me da. What happen.,0
Honey boo I'm missing u.,0
Cos darren say ü considering mah so i ask ü...,0
X2  &lt;#&gt; . Are you going to get that,0
meet you in corporation st outside gap … you can see how my mind is working!,0
I am in a marriage function,0
Dear where you. Call me,0
Lol no. Just trying to make your day a little more interesting,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,0
Oh god i am happy to see your message after 3 days,0
No no. I will check all rooms befor activities,0
I.ll get there tomorrow and send it to you,0
Where's my boytoy? I miss you ... What happened?,0
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0
Esplanade lor. Where else...,0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
(That said can you text him one more time?),0
"Sorry, I'll call later",0
Hi :)finally i completed the course:),0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",0
Ok i'm coming home now.,0
Really dun bluff me leh... U sleep early too. Nite...,0
Then cant get da laptop? My matric card wif ü lei... ,0
Ok.ok ok..then..whats ur todays plan,0
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0
Midnight at the earliest,0
Oh... Kay... On sat right?,0
Dunno y u ask me.,0
No. I.ll meet you in the library,0
Not course. Only maths one day one chapter with in one month we can finish.,0
Hope youre not having too much fun without me!! see u tomorrow love jess x,0
Yeah I'll try to scrounge something up,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",0
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
"Just making dinner, you ?",0
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
Dude how do you like the buff wind.,0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
I doubt you could handle 5 times per night in any case...,0
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
Why didn't u call on your lunch?,0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
Audrie lousy autocorrect,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
K..k...from tomorrow onwards started ah?,0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0
I dont thnk its a wrong calling between us,0
Did either of you have any idea's? Do you know of anyplaces doing something?,0
Going to join tomorrow.,0
So lets make it saturday or monday as per convenience.,0
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0
Oops my phone died and I didn't even know. Yeah I like it better.,0
Do u noe how 2 send files between 2 computers?,0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
Ok set let u noe e details later...,0
I've not sent it. He can send me.,0
Aight should I just plan to come up later tonight?,0
"Sorry,in meeting I'll call later",0
"When you get free, call me",0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
Genius what's up. How your brother. Pls send his number to my skype.,0
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1
Shall i get my pouch?,0
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
Then u going ikea str aft dat?,0
In which place i can get rooms cheap:-),0
I;m reaching in another 2 stops.,0
"Ya tel, wats ur problem..",0
Love it! I want to flood that pretty pussy with cum...,0
At WHAT TIME should i come tomorrow,0
Are you free now?can i call now?,0
Sorry i missed your call. Can you please call back.,0
Life style garments account no please.,0
Sorry da thangam.it's my mistake.,0
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
Yup next stop.,0
I am waiting for your call sir.,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1
"K, can that happen tonight?",0
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
How are you with moneY...as in to you...money aint a thing....how are you sha!,0
U meet other fren dun wan meet me ah... Muz b a guy rite...,0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
Otherwise had part time job na-tuition..,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
Nothing. Can...,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
Well I might not come then...,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
K.:)you are the only girl waiting in reception ah?,0
"I don't think I can get away for a trek that long with family in town, sorry",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
Shopping? Eh ger i toking abt syd leh...Haha,0
I'm e person who's doing e sms survey...,0
And maybe some pressies,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Now i'm going for lunch.,0
Howz that persons story,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
Still chance there. If you search hard you will get it..let have a try :),0
Merry christmas to u too annie!,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
You best watch what you say cause I get drunk as a motherfucker,0
Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,0
S:)no competition for him.,0
Ard 530 lor. I ok then message ü lor.,0
You have 1 new message. Please call 08715205273,1
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
I'm in a movie. Call me 4 wat?,0
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
"2 celebrate my bday, y else?",0
Wah... Okie okie... Muz make use of e unlimited... Haha... ,0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
We'll join the  &lt;#&gt;  bus,0
"K, I might come by tonight then if my class lets out early",0
Waiting in e car 4 my mum lor. U leh? Reach home already?,0
Its sarcasm.. .nt scarcasim,0
Fine. Do you remember me.,0
2mro i am not coming to gym machan. Goodnight.,0
Surly ill give it to you:-) while coming to review.,0
Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),0
500 free text msgs. Just text ok to 80488 and we'll credit your account,1
Sindu got job in birla soft ..,0
"No, but you told me you were going, before you got drunk!",0
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",1
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0
Will be office around 4 pm. Now i am going hospital.,0
Prepare to be pleasured :),0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
Yup ü not comin :-(,0
You sure your neighbors didnt pick it up,0
Do you hide anythiing or keeping distance from me,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
Ok... But bag again..,0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
Okie...,0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
I'm at work. Please call,0
Aight ill get on fb in a couple minutes,0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,0
One small prestige problem now.,0
Wewa is 130. Iriver 255. All 128 mb.,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
I will see in half an hour,0
Sounds great! Are you home now?,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Huh? 6 also cannot? Then only how many mistakes?,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
Your pussy is perfect!,0
K:)k..its good:)when are you going?,0
"Like  &lt;#&gt; , same question",0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
Gud mrng dear have a nice day,0
Okie...,0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0
Super da:)good replacement for murali,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
I'm in class. Will holla later,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
I know that my friend already told that.,0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
I am late. I will be there at,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
Wen did you get so spiritual and deep. That's great,0
Aah bless! How's your arm?,0
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0
Ok... Take ur time n enjoy ur dinner...,0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
Omg it could snow here tonite!,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
"sure, but make sure he knows we ain't smokin yet",0
Where are you?when wil you reach here?,0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
Hi msg me:)i'm in office..,0
"Customer place, i wil cal u sir.",0
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
TaKe CaRE n gET WeLL sOOn,0
Both :) i shoot big loads so get ready!,0
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,0
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1
"Greetings me, ! Consider yourself excused.",0
Yup ok...,0
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
K..u also dont msg or reply to his msg..,0
"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",0
Enjoy ur life. . Good night,0
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
K and you're sure I don't have to have consent forms to do it :V,0
Ok. C u then.,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
Sent me ur email id soon,0
No. On the way home. So if not for the long dry spell the season would have been over,0
K... Must book a not huh? so going for yoga basic on sunday?,0
"I'm not coming over, do whatever you want",0
"Sorry, I'll call later",0
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
Its sunny in california. The weather's just cool,0
"Alright omw, gotta change my order to a half8th",0
I will see in half an hour,0
Dear are you angry i was busy dear,0
Where are you lover ? I need you ...,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
Don know:)this week i'm going to tirunelvai da.,0
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0
U still painting ur wall?,0
Then ur sis how?,0
Hi dude hw r u da realy mising u today,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
Remember to ask alex about his pizza,0
Hey... What time is your driving on fri? We go for evaluation on fri?,0
You dont know you jabo me abi.,0
Just finished. Missing you plenty,0
Yeah no probs - last night is obviously catching up with you... Speak soon ,0
K k :-):-) then watch some films.,0
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",0
Dad went out oredi... ,0
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1
Hey i will be late ah... Meet you at 945+,0
Yes we are chatting too.,0
K:)k:)good:)study well.,0
"Sorry, I'll call later",0
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
"Sorry, I'll call later",0
Hope you are having a great day.,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
"Sorry, I'll call later ok bye",0
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,0
Somebody should go to andros and steal ice,0
Might ax well im there.,0
I'm really not up to it still tonight babe,0
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
I'm in office now da:)where are you?,0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",1
Thanks for this hope you had a good day today,0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
S s..first time..dhoni rocks...,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
Understand. his loss is my gain :) so do you work? School?,0
She ran off with a younger man. we will make pretty babies together :),0
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
When you are big..| God will bring success.,0
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
Don know..wait i will check it.,0
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,0
i want to grasp your pretty booty :),0
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",0
Then u go back urself lor...,0
Now get step 2 outta the way. Congrats again.,0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
I will vote for wherever my heart guides me,0
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,0
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0
U studying in sch or going home? Anyway i'll b going 2 sch later.,0
You've always been the brainy one.,0
Oh baby of the house. How come you dont have any new pictures on facebook,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
Ok then i will come to ur home after half an hour,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
This pain couldn't have come at a worse time.,0
Boy you best get yo ass out here quick,0
Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
You'll never believe this but i have actually got off at taunton. Wow,0
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,0
