Text,Label
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
When did dad get back.,0
But pls dont play in others life.,0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1
"Haha better late than ever, any way I could swing by?",0
I dled 3d its very imp,0
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",0
Dont let studying stress you out. L8r.,0
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
Like a personal sized or what,0
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0
"Ta-Daaaaa! I am home babe, are you still up ?",0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0
"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",1
Ok...,0
"Just sent you an email – to an address with incomm in it, is that right?",0
This message is brought to you by GMW Ltd. and is not connected to the,1
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Would really appreciate if you call me. Just need someone to talk to.,0
That's significant but dont worry.,0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
Love you aathi..love u lot..,0
It has issues right now. Ill fix for her by tomorrow.,0
I am in bus on the way to calicut,0
Maybe i could get book out tomo then return it immediately ..? Or something.,0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",0
Big brother‘s really scraped the barrel with this shower of social misfits,0
We got a divorce. Lol. She.s here,0
U coming 2 pick me?,0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
DO NOT B LATE LOVE MUM,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
"It's ok, at least armand's still around",0
Ok...,0
Hows the street where the end of library walk is?,0
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
"Sorry, I'll call later  &lt;#&gt; mins",0
S da..al r above  &lt;#&gt;,0
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
U know we watchin at lido?,0
Ugh I don't wanna get out of bed. It's so warm.,0
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
Oh:)as usual vijay film or its different?,0
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",0
Pls go there today  &lt;#&gt; . I dont want any excuses,0
Wait  &lt;#&gt;  min..,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
Aight do you still want to get money,0
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0
Oh for fuck's sake she's in like tallahassee,0
How much it will cost approx . Per month.,0
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,0
Unlimited texts. Limited minutes.,0
Speaking of does he have any cash yet?,0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
"K, text me when you're on the way",0
YO YO YO BYATCH WHASSUP?,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,1
Yes! How is a pretty lady like you single?,0
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
"Hi elaine, is today's meeting confirmed?",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
You said to me before i went back to bed that you can't sleep for anything.,0
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,1
I liked the new mobile,0
It means u could not keep ur words.,0
I'm going 2 orchard now laready me reaching soon. U reaching?,0
I'm going for bath will msg you next  &lt;#&gt;  min..,0
Ard 6 like dat lor.,0
Ok...,0
"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0
Sent me ur email id soon,0
How are you enjoying this semester? Take care brother.,0
Are you the cutest girl in the world or what,0
I sent them. Do you like?,0
How do you plan to manage that,0
I thought slide is enough.,0
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0
"Well, I meant as opposed to my drunken night of before",0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
Lol great now im getting hungry.,0
Have your lunch and come quickly and open the door:),0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,1
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",0
"I'm outside islands, head towards hard rock and you'll run into me",0
How are you. Just checking up on you,0
Yup,0
Jus finished avatar nigro,0
Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",0
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0
His bday real is in april .,0
R u meeting da ge at nite tmr?,0
Well thats nice. Too bad i cant eat it,0
I might go 2 sch. Yar at e salon now v boring.,0
Of course. I guess god's just got me on hold right now.,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
"Hey elaine, is today's meeting still on?",0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0
K come to nordstrom when you're done,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
I reach home safe n sound liao...,0
No my mum went 2 dentist.,0
"Yo, any way we could pick something up tonight?",0
"Aight no rush, I'll ask jay",0
Lmao!nice 1,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
Still chance there. If you search hard you will get it..let have a try :),0
Well welp is sort of a semiobscure internet thing,0
Hey tmr maybe can meet you at yck,0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
I love to wine and dine my lady!,0
yay! finally lol. i missed our cinema trip last week :-(,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,0
Hey they r not watching movie tonight so i'll prob b home early...,0
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
Was doing my test earlier. I appreciate you. Will call you tomorrow.,0
Cant think of anyone with * spare room off * top of my head,0
"I sent you the prices and do you mean the  &lt;#&gt; g,",0
So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,0
Tell where you reached,0
"Hey , is * rite u put »10 evey mnth is that all?",0
I'm done. C ü there.,0
Ma head dey swell oh. Thanks for making my day,0
Oh ya ya. I remember da. .,0
"You aren't coming home between class, right? I need to work out and shower!",0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",1
But we havent got da topic yet rite?,0
Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,0
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0
Lol ... I knew that .... I saw him in the dollar store,0
"Thursday night? Yeah, sure thing, we'll work it out then",0
"Now, whats your house # again ? And do you have any beer there ?",0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
"Haha just kidding, papa needs drugs",0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
"sry can't talk on phone, with parents",0
Ok i vl..do u know i got adsense approved..,0
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,0
I will treasure every moment we spend together...,0
For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
I attended but nothing is there.,0
"Jay told me already, will do",0
Crucify is c not s. You should have told me earlier.,0
Nope i waiting in sch 4 daddy... ,0
If I get there before you after your ten billion calls and texts so help me god,0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
Noooooooo please. Last thing I need is stress. For once in your life be fair.,0
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",0
What time you think you'll have it? Need to know when I should be near campus,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
Yeah we do totes. When u wanna?,0
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Please da call me any mistake from my side sorry da. Pls da goto doctor.,0
How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,0
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
"It'll be tough, but I'll do what I have to",0
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
Yes. I come to nyc for audiitions and am trying to relocate.,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
I think u have the wrong number.,0
In which place do you want da.,0
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Are you coming to day for class.,0
Asking do u knw them or nt? May be ur frnds or classmates?,0
"Haha figures, well I found the piece and priscilla's bowl",0
"Probably, want to pick up more?",0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
And of course you should make a stink!,0
"Machan you go to gym tomorrow,  i wil come late goodnight.",0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",1
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
No problem. How are you doing?,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
Alex says he's not ok with you not being ok with it,0
If india win or level series means this is record:),0
"A few people are at the game, I'm at the mall with iouri and kaila",0
"see you then, we're all christmassy here!",0
"Total disappointment, when I texted you was the craziest shit got :(",0
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
Thought we could go out for dinner. I'll treat you! Seem ok?,0
Ultimately tor motive tui achieve korli.,0
I was just callin to say hi. Take care bruv!,0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0
I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0
Good night my dear.. Sleepwell&amp;Take care,0
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!",0
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
Ok...,0
Not directly behind... Abt 4 rows behind ü...,0
Ok.,0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,0
Prakesh is there know.,0
K k:) sms chat with me.,0
1's reach home call me.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
You should change your fb to jaykwon thuglyfe falconerf,0
What your plan for pongal?,0
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0
Except theres a chick with huge boobs.,0
Oh god. I'm gonna Google nearby cliffs now.,0
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,0
Why she wants to talk to me,0
Two teams waiting for some players,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",1
Do you know where my lab goggles went,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
Sat right? Okay thanks... ,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,0
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",0
No she didnt. I will search online and let you know.,0
