val_mssg,val_spam
"['forgot', 'take', '3', 'year', 'shower', 'sorry', 'phone', 'dead', 'yet']",ham
"['might', 'ax', 'well', 'im']",ham
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09065171142', 'stopsms', '08']",spam
"['1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nok', '87021', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', '150p', 'tone', '16', 'reply', 'hl', '4info']",spam
"['bring', 'got']",ham
"['sorry', 'call', 'later']",ham
"['one', 'joy', 'lifeis', 'waking', 'daywith', 'thought', 'somewheresomeone', 'care', 'enough', 'tosend', 'warm', 'morning', 'greeting']",ham
"['u', 'ask', 'next', 'sat', 'make', 'ok', 'lor']",ham
"['objection', 'bf', 'coming']",ham
"['started', 'searching', 'get', 'job', 'day', 'great', 'potential', 'talent']",ham
"['everything', 'weather', 'keep', 'extra', 'warm', 'cold', 'nothing', 'serious', 'pls', 'lot', 'vitamin', 'c']",ham
"['keep', 'payasam', 'rinu', 'brings']",ham
"['sorry', 'call', 'later']",ham
"['haha', 'friend', 'tyler', 'literally', 'asked', 'could', 'get', 'dubsack']",ham
"['hope', 'great', 'day']",ham
"['maybe', 'westshore', 'hyde', 'park', 'village', 'place', 'near', 'house']",ham
"['take', 'something', 'pain', 'move', 'however', 'side', 'next', '6hrs', 'see', 'doctor']",ham
"['great', 'aunt', 'anniversary', 'party', 'tarpon', 'spring']",ham
"['guaranteed', '200', 'award', 'even', '1000', 'cashto', 'claim', 'ur', 'award', 'call', 'free', '08000407165', '18', '2', 'stop', 'getstop', '88222', 'php', 'rg21', '4jx']",spam
"['best', 'line', 'said', 'love', 'wait', 'till', 'day', 'forget', 'u', 'day', 'u', 'realize', 'u', 'cannot', 'forget', 'gn']",ham
"['wen', 'get', 'spiritual', 'deep', 'great']",ham
"['ok', 'ok', 'ok', 'whats', 'ur', 'today', 'plan']",ham
"['sending', 'greeting', 'joy', 'happiness', 'gr8', 'evening']",ham
"['going', 'college', 'pa', 'else', 'ill', 'come', 'self', 'pa']",ham
"['dear', 'call']",ham
"['hey', 'sathya', 'till', 'dint', 'meet', 'even', 'single', 'time', 'saw', 'situation', 'sathya']",ham
"['new', '2', 'club', 'dont', 'fink', 'met', 'yet', 'b', 'gr8', '2', 'c', 'u', 'please', 'leave', 'msg', '2day', 'wiv', 'ur', 'area', '09099726553', 'reply', 'promised', 'carlie', 'x', 'calls', '1', 'minmobsmore', 'lkpobox177hp51fl']",spam
"['private', '2003', 'account', 'statement', 'fone', 'show', '800', 'un', 'redeemed', 'point', 'call', '08715203656', 'identifier', 'code', '42049', 'expires', '26', '10', '04']",spam
"['go', 'opening', 'room', 'til', 'thanksgiving', 'without', 'upcharge']",ham
"['guess', 'got', 'screwd']",ham
"['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'like', 'like', 'worry']",ham
"['2nd', 'time', 'tried', '2', 'contact', 'u', 'u', '750', 'pound', 'prize', '2', 'claim', 'easy', 'call', '08718726970', '10p', 'per', 'min', 'bt', 'national', 'rate']",spam
"['wondering', 'others', 'took']",ham
"['moon', 'come', 'color', 'dream', 'stars', 'make', 'musical', 'sms', 'give', 'warm', 'peaceful', 'sleep', 'good', 'night']",ham
"['please', 'protect', 'e', 'threat', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'passwords', 'atm', 'sms', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",ham
"['whos', 'class']",ham
"['poor', 'girl', 'go', 'one', 'day', 'lmao']",ham
"['hey', 'look', 'like', 'wrong', 'one', 'kappa', 'guy', 'number', 'still', 'phone', 'want', 'text', 'see', 'around']",ham
"['call', 'meet']",ham
"['sleeping', 'surfing']",ham
"['pick', 'bout', '7', '30ish', 'time', 'going']",ham
"['say', 'slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'blood', 'send', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'pls', 'pls']",ham
"['im', 'snowboarding', 'trip', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'go', 'meet', 'greet', 'kind', 'affair', 'cheers']",ham
"['u', 'come', 'n', 'search', 'tat', 'vid', 'finishd']",ham
"['yup', 'finished', 'c', 'ü']",ham
"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",ham
"['still', 'west', 'coast', 'haiz', 'ü', 'take', 'forever', 'come', 'back']",ham
"['haha', 'money', 'leh', 'later', 'got', 'go', 'tuition', 'haha', 'looking', 'empty', 'slot', 'driving', 'lesson']",ham
"['discount', 'code', 'rp176781', 'stop', 'message', 'reply', 'stop', 'www', 'regalportfolio', 'co', 'uk', 'customer', 'services', '08717205546']",spam
"['ü', 'neva', 'tell', 'noe', 'home', 'da', 'aft', 'wat']",ham
"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'take', 'cr', 'da']",ham
"['e', 'admin', 'building', 'might', 'b', 'slightly', 'earlier', 'call', 'u', 'reaching']",ham
"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', 'cant', 'guess', 'call', '09058095107', 'revealed', 'pobox', '7', 's3xy', '150p']",spam
"['da', 'good', 'good', 'player', 'unsold']",ham
"['give', 'everything', 'want', 'need', 'actually', 'could', 'better', 'yor', 'got', 'money', 'get', 'work', 'get', 'man', 'pay', 'rent', 'even', 'fill', 'fucking', 'gas', 'tank', 'yes', 'stressed', 'depressed', 'even', 'call', 'home', 'thanksgiving', 'cuz', 'tell', 'nothing']",ham
"['ok', 'thanx', 'take', 'care']",ham
"['please', 'sen', 'kind', 'advice', 'please', 'come', 'try']",ham
"['huh', 'fast', 'dat', 'mean', 'u', 'havent', 'finished', 'painting']",ham
"['give', 'something', 'drink', 'take', 'vomit', 'temp', 'might', 'drop', 'unmits', 'however', 'let', 'know']",ham
"['home', 'way']",ham
"['lol', 'alright', 'thinkin', 'haha']",ham
"['night', 'ended', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', 'gud', 'mrng']",ham
"['lt', 'gt', 'pple', 'marry', 'lover', 'becz', 'hav', 'gud', 'undrstndng', 'dat', 'avoids', 'problem', 'sent', 'dis', '2', 'u', 'u', 'wil', 'get', 'gud', 'news', 'friday', 'person', 'like', 'tomorrow', 'best', 'day', 'life', 'dont', 'break', 'chain', 'break', 'suffer', 'send', 'lt', 'gt', 'frnds', 'lt', 'gt', 'min', 'whn', 'u', 'read']",ham
"['surely', 'result', 'offer']",ham
"['keep', 'ten', 'r', 'shelf', 'buy', 'two', 'egg']",ham
"['justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush']",ham
"['way', 'rencontre', 'meet', 'mountains', 'dont']",ham
"['hot', 'live', 'fantasies', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', 'rate', 'call']",spam
"['actually', 'mobile', 'full', 'msg', 'work', 'online', 'need', 'send', 'lt', 'gt', 'sent', 'msg', 'wil', 'explain', 'u', 'later']",ham
"['congratulations', 'thanks', 'good', 'friend', 'u', '2', '000', 'xmas', 'prize', '2', 'claim', 'easy', 'call', '08718726978', '10p', 'per', 'minute', 'bt', 'national', 'rate']",spam
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['well', 'still', 'bit', 'left', 'guy', 'want', 'tonight']",ham
"['got', 'lt', 'gt', 'way', 'could', 'pick']",ham
"['ha', 'ha', 'nan', 'yalrigu', 'heltini', 'iyo', 'kothi', 'chikku', 'u', 'shared', 'many', 'thing', 'wit', 'far', 'told', 'body', 'even', 'uttered', 'word', 'abt', 'u', 'ur', 'trusting', 'much', 'tell', 'others', 'plz', 'nxt', 'time', 'dont', 'use', 'word', 'ok', 'chikku', 'b']",ham
"['smith', 'waste', 'da', 'wanna', 'gayle']",ham
"['thought', 'put', 'back', 'box']",ham
"['lol', 'well', 'without', 'could', 'big', 'sale', 'together']",ham
"['join', 'uk', 'horniest', 'dogging', 'service', 'u', 'sex', '2nite', 'sign', 'follow', 'instruction', 'txt', 'entry', '69888', 'nyt', 'ec2a', '3lp', 'msg', '150p']",spam
"['haha', 'cant', 'tmr', 'forfeit', 'haha']",ham
"['pls', 'dont', 'restrict', 'eating', 'anythin', 'like', 'next', 'two', 'day']",ham
"['oi', 'ami', 'parchi', 'na', 'kicchu', 'kaaj', 'korte', 'iccha', 'korche', 'na', 'phone', 'ta', 'tul', 'na', 'plz', 'plz']",ham
"['free', 'call', 'sir', 'waiting']",ham
"['k', 'fyi', 'back', 'parent', 'place', 'south', 'tampa', 'might', 'need', 'deal', 'somewhere', 'else']",ham
"['text', 'get', 'call', 'phone', 'problem']",ham
"['today', 'iz', 'yellow', 'rose', 'day', 'u', 'love', 'frndship', 'give', '1', 'misscall', 'amp', 'send', 'ur', 'frndz', 'amp', 'see', 'many', 'miss', 'call', 'u', 'get', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover']",ham
"['miss', 'much', 'desparate', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', 'love']",ham
"['great', 'office', 'today']",ham
"['ask', 'g', 'iouri', 'told', 'story', 'like', 'ten', 'time', 'already']",ham
"['hi', 'darlin', 'kate', 'u', 'doin', 'somethin', 'tonight', 'im', 'going', 'pub', 'called', 'swan', 'something', 'parents', 'one', 'drink', 'phone', 'u']",ham
['looking'],ham
"['petey', 'boy', 'whereare', 'friendsare', 'thekingshead', 'come', 'canlove', 'nic']",ham
"['long', 'take', 'get']",ham
"['leave', 'de', 'start', 'prepare', 'next']",ham
"['prob', 'send', 'email']",ham
"['nothing', 'ok', 'anyway', 'give', 'treat']",ham
"['nice', 'pub', 'near', 'frankie', 'n', 'bennys', 'near', 'warner', 'cinema']",ham
"['yup', 'ok', 'go', 'home', 'look', 'timing', 'msg', 'ü', 'xuhui', 'going', 'learn', '2nd', 'may', 'lesson', '8am']",ham
"['good', 'evening', 'sir', 'al', 'salam', 'wahleykkum', 'sharing', 'happy', 'news', 'grace', 'god', 'got', 'offer', 'tayseer', 'tissco', 'joined', 'hope', 'fine', 'inshah', 'allah', 'meet', 'sometime', 'rakhesh', 'visitor', 'india']",ham
"['important', 'information', '4', 'orange', 'user', 'today', 'lucky', 'day', '2find', 'log', 'onto', 'http', 'www', 'urawinner', 'com', 'fantastic', 'surprise', 'awaiting']",spam
"['seriously', 'spell', 'name']",ham
"['good', 'evening', 'ttyl']",ham
"['hurry', 'home', 'u', 'big', 'butt', 'hang', 'last', 'caller', 'u', 'food', 'done', 'starving', 'ask', 'cooked']",ham
"['uh', 'head', 'much', 'left']",ham
"['guaranteed', '32000', 'award', 'maybe', 'even', '1000', 'cash', 'claim', 'ur', 'award', 'call', 'free', '0800', '18', 'legitimat', 'efreefone', 'number', 'wat', 'u', 'think']",spam
"['want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'message', 'sent']",ham
"['smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', 'grin']",ham
"['happy', 'sad', 'one', 'thing', 'past', 'good', 'morning']",ham
"['outside', 'office', 'take']",ham
"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', 'lt', 'gt', '7', 'never', 'study', 'safe']",ham
"['urgent', 'please', 'call', '0906346330', 'abta', 'complimentary', '4', 'spanish', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'box', '47', 'po19', '2ez', '150ppm', '18']",spam
"['urgent', 'mobile', 'number', 'awarded', 'ukp', '2000', 'prize', 'guaranteed', 'call', '09061790125', 'landline', 'claim', '3030', 'valid', '12hrs', '150ppm']",spam
"['cheers', 'lou', 'yeah', 'goodnite', 'shame', 'u', 'neva', 'came', 'c', 'ya', 'gailxx']",ham
"['whenever', 'see', 'still', 'hook']",ham
"['yo', 'around', 'friend', 'mine', 'lookin', 'pick', 'later', 'tonight']",ham
"['k', 'take', 'care']",ham
"['outside', 'island', 'head', 'towards', 'hard', 'rock', 'run']",ham
"['freemsg', 'feelin', 'kinda', 'lnly', 'hope', 'u', 'like', '2', 'keep', 'company', 'jst', 'got', 'cam', 'moby', 'wanna', 'c', 'pic', 'txt', 'reply', 'date', '82242', 'msg150p', '2rcv', 'hlp', '08712317606', 'stop', '82242']",spam
"['yo', 'gonna', 'still', 'stock', 'tomorrow', 'today', 'trying', 'get', 'dubsack']",ham
"['santa', 'calling', 'would', 'little', 'one', 'like', 'call', 'santa', 'xmas', 'eve', 'call', '09077818151', 'book', 'time', 'calls1', '50ppm', 'last', '3mins', '30', 'c', 'www', 'santacalling', 'com']",spam
"['wud', 'never', 'mind', 'u', 'dont', 'miss', 'u', 'dont', 'need', 'u', 'wil', 'really', 'hurt', 'wen', 'u', 'need', 'amp', 'u', 'dont', 'tell', 'take', 'care']",ham
"['tap', 'spile', 'seven', 'pub', 'gas', 'st', 'broad', 'st', 'canal', 'ok']",ham
"['hope', 'settled', 'new', 'school', 'year', 'wishin', 'gr8', 'day']",ham
"['orh', 'tot', 'u', 'say', 'still', 'dun', 'believe']",ham
"['town', 'jus', 'take', 'mrt', 'later']",ham
"['garbage', 'bag', 'egg', 'jam', 'bread', 'hannaford', 'wheat', 'chex']",ham
"['hi', 'asked', 'waheeda', 'fathima', 'leave']",ham
"['nice', 'talking', 'please', 'dont', 'forget', 'pix', 'want', 'see']",ham
"['ok', 'lar', 'joking', 'wif', 'u', 'oni']",ham
"['u', 'win', '100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'txt', 'word', 'draw', '87066', 'tscs', 'www', 'idew', 'com', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']",spam
"['lol', 'mad', 'first', 'woke', 'gave']",ham
"['good', 'morning', 'plz', 'call', 'sir']",ham
"['sorry', 'bathroom', 'sup']",ham
"['yeh', 'indians', 'nice', 'tho', 'kane', 'bit', 'shud', 'go', '4', 'drink', 'sometime', 'soon', 'mite', 'hav', '2', 'go', '2', 'da', 'work', '4', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",ham
"['problem', 'baby', 'good', 'time', 'talk', 'called', 'left', 'message']",ham
"['together', 'thinkin']",ham
"['edison', 'rightly', 'said', 'fool', 'ask', 'question', 'wise', 'man', 'answer', 'know', 'u', 'speechless', 'viva', 'gm', 'gn', 'ge', 'gnt']",ham
"['u', 'dogbreath', 'sounding', 'like', 'jan', 'c', 'al']",ham
"['wot', 'u', '2', 'bitch']",ham
"['dear', 'mood', 'cant', 'drive', 'brother', 'drive']",ham
"['know', 'old', 'dom', 'told', 'yesterday', 'name', 'roger', 'got', 'touch', 'last', 'night', 'want', 'meet', 'today', '2', 'pm']",ham
"['okay', 'soon', 'best']",ham
"['de', 'looking', 'good']",ham
"['yes', 'really', 'great', 'bhaji', 'told', 'kallis', 'best', 'cricketer', 'sachin', 'world', 'tough', 'get']",ham
"['good', 'word', 'word', 'may', 'leave', 'u', 'dismay', 'many', 'time']",ham
"['boy', 'love', 'u', 'grl', 'hogolo', 'boy', 'gold', 'chain', 'kodstini', 'grl', 'agalla', 'boy', 'necklace', 'madstini', 'grl', 'agalla', 'boy', 'hogli', '1', 'mutai', 'eerulli', 'kodthini', 'grl', 'love', 'u', 'kano']",ham
"['500', 'new', 'mobiles', '2004', 'must', 'go', 'txt', 'nokia', '89545', 'collect', 'today', '1', 'www', '4', 'tc', 'biz', '2optout', '087187262701', '50gbp', 'mtmsg18', 'txtauction']",spam
"['bishan', 'lei', 'tot', 'ü', 'say', 'lavender']",ham
"['gonna', 'get', 'rimac', 'access']",ham
"['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u', 'u', 'send', 'ti', 'ur', 'friend', 'including', 'u', 'like', 'u', 'get', 'back', '1', 'u', 'r', 'poor', 'relation', '2', 'u', 'need', '1', 'support', '3', 'u', 'r', 'frnd', '2', 'many', '4', 'some1', 'luvs', 'u', '5', 'some1', 'praying', 'god', 'marry', 'u', 'try']",ham
"['lol', 'grin', 'babe', 'thanks', 'thinking']",ham
"['87077', 'kick', 'new', 'season', '2wks', 'free', 'goal', 'news', 'ur', 'mobile', 'txt', 'ur', 'club', 'name', '87077', 'eg', 'villa', '87077']",spam
"['important', 'information', '4', 'orange', 'user', '0789xxxxxxx', 'today', 'lucky', 'day', '2find', 'log', 'onto', 'http', 'www', 'urawinner', 'com', 'fantastic', 'surprise', 'awaiting']",spam
"['telly', 'brdget', 'jones']",ham
"['meet', 'ü', '5', '4', 'depends', 'ü', 'wan', '2', 'lor']",ham
"['well', 'must', 'pain', 'catch']",ham
"['got', 'got', '2', 'colour', 'lor', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', 'actually', 'done', 'styling', 'hair']",ham
"['urgent', 'mobile', 'awarded', '2', '000', 'bonus', 'caller', 'prize', '02', '09', '03', '2nd', 'attempt', 'contact', 'call', '0871', '872', '9755', 'box95qu']",spam
"['last', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'shop', '85023', 'savamob', 'offer', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '3', '00', 'sub', '16']",spam
"['hi', 'darlin', 'im', 'helen', 'fone', 'im', 'gonna', 'b', 'prince', '2', 'nite', 'please', 'come', 'tb', 'love', 'kate']",ham
"['mobile', '11mths', 'update', 'free', 'oranges', 'latest', 'colour', 'camera', 'mobile', 'unlimited', 'weekend', 'call', 'call', 'mobile', 'upd8', 'freefone', '08000839402', '2stoptxt']",spam
"['finished', 'missing', 'plenty']",ham
"['well', 'uv', 'cause', 'mutation', 'sunscreen', 'like', 'essential', 'thesedays']",ham
"['guaranteed', '1000', 'cash', '2000', 'prize', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712379', '10am', '7pm', 'cost', '10p']",spam
"['ü', 'still', 'attending', 'da', 'talk']",ham
"['urgent', 'last', 'weekend', 'draw', 'show', '1000', 'cash', 'spanish', 'holiday', 'call', '09050000332', 'claim', 'c', 'rstm', 'sw7', '3ss', '150ppm']",spam
"['work', 'please', 'call']",ham
"['easy', 'ah', 'sen', 'got', 'selected', 'mean', 'good']",ham
"['lord', 'rings', 'return', 'king', 'store', 'reply', 'lotr', '2', 'june', '4', 'chance', '2', 'win', 'lotr', 'soundtrack', 'cds', 'stdtxtrate', 'reply', 'stop', 'end', 'txts']",spam
"['u', 'goin', '2nite']",ham
"['yes', 'said']",ham
"['anyway', 'think', 'secure', 'anything', 'lemme', 'know', 'want', 'drive', 'south', 'chill']",ham
"['k', 'head', 'min', 'see']",ham
"['drop', 'tank']",ham
"['freemsg', 'awarded', 'free', 'mini', 'digital', 'camera', 'reply', 'snap', 'collect', 'prize', 'quizclub', 'opt', 'stop', '80122300p', 'wk', 'sp', 'rwm', 'ph', '08704050406']",spam
"['hope', 'result', 'consistently', 'intelligent', 'kind', 'start', 'asking', 'practicum', 'link', 'keep', 'ear', 'open', 'best', 'ttyl']",ham
